__typename,dateString,countryCode,countryName,sectorCode,sectorName,postingType,value
HiringLabSectoralPosting,2022-08-07,US,United States,retail,Retail,TOTAL,129.17
HiringLabSectoralPosting,2022-08-07,US,United States,sales,Sales,TOTAL,127.93
HiringLabSectoralPosting,2022-08-07,US,United States,science,Scientific Research & Development,TOTAL,164.35
HiringLabSectoralPosting,2022-08-07,US,United States,techsoftware,Software Development,TOTAL,190.65
HiringLabSectoralPosting,2022-08-08,US,United States,manufacturing,Production & Manufacturing,TOTAL,184.29
HiringLabSectoralPosting,2022-08-08,US,United States,project,Project Management,TOTAL,170.97
HiringLabSectoralPosting,2022-08-08,US,United States,protective,Security & Public Safety,TOTAL,161.17
HiringLabSectoralPosting,2022-08-08,US,United States,retail,Retail,TOTAL,129.29
HiringLabSectoralPosting,2022-08-08,US,United States,sales,Sales,TOTAL,127.9
HiringLabSectoralPosting,2022-08-08,US,United States,science,Scientific Research & Development,TOTAL,164.23
HiringLabSectoralPosting,2022-08-08,US,United States,techsoftware,Software Development,TOTAL,190.3
HiringLabSectoralPosting,2022-08-09,US,United States,manufacturing,Production & Manufacturing,TOTAL,184.32
HiringLabSectoralPosting,2022-08-09,US,United States,project,Project Management,TOTAL,170.76
HiringLabSectoralPosting,2022-08-09,US,United States,protective,Security & Public Safety,TOTAL,161.35
HiringLabSectoralPosting,2022-08-09,US,United States,retail,Retail,TOTAL,129.26
HiringLabSectoralPosting,2022-08-09,US,United States,sales,Sales,TOTAL,127.89
HiringLabSectoralPosting,2022-08-09,US,United States,science,Scientific Research & Development,TOTAL,164.07
HiringLabSectoralPosting,2022-08-09,US,United States,techsoftware,Software Development,TOTAL,190.1
HiringLabSectoralPosting,2022-08-10,US,United States,manufacturing,Production & Manufacturing,TOTAL,184.41
HiringLabSectoralPosting,2022-08-10,US,United States,project,Project Management,TOTAL,170.44
HiringLabSectoralPosting,2022-08-10,US,United States,protective,Security & Public Safety,TOTAL,161.29
HiringLabSectoralPosting,2022-08-10,US,United States,retail,Retail,TOTAL,129.19
HiringLabSectoralPosting,2022-08-10,US,United States,sales,Sales,TOTAL,127.76
HiringLabSectoralPosting,2022-08-10,US,United States,science,Scientific Research & Development,TOTAL,163.97
HiringLabSectoralPosting,2022-08-10,US,United States,techsoftware,Software Development,TOTAL,189.72
HiringLabSectoralPosting,2022-08-11,US,United States,manufacturing,Production & Manufacturing,TOTAL,184.47
HiringLabSectoralPosting,2022-08-11,US,United States,project,Project Management,TOTAL,170.24
HiringLabSectoralPosting,2022-08-11,US,United States,protective,Security & Public Safety,TOTAL,161.27
HiringLabSectoralPosting,2022-08-11,US,United States,retail,Retail,TOTAL,129.05
HiringLabSectoralPosting,2022-08-11,US,United States,sales,Sales,TOTAL,127.64
HiringLabSectoralPosting,2022-08-11,US,United States,science,Scientific Research & Development,TOTAL,163.96
HiringLabSectoralPosting,2022-08-11,US,United States,techsoftware,Software Development,TOTAL,189.32
HiringLabSectoralPosting,2022-08-12,US,United States,manufacturing,Production & Manufacturing,TOTAL,184.62
HiringLabSectoralPosting,2022-08-12,US,United States,project,Project Management,TOTAL,169.87
HiringLabSectoralPosting,2022-08-12,US,United States,protective,Security & Public Safety,TOTAL,161.22
HiringLabSectoralPosting,2022-08-12,US,United States,retail,Retail,TOTAL,128.96
HiringLabSectoralPosting,2022-08-12,US,United States,sales,Sales,TOTAL,127.51
HiringLabSectoralPosting,2022-08-12,US,United States,science,Scientific Research & Development,TOTAL,163.91
HiringLabSectoralPosting,2022-08-12,US,United States,techsoftware,Software Development,TOTAL,188.69
HiringLabSectoralPosting,2022-08-13,US,United States,manufacturing,Production & Manufacturing,TOTAL,184.3
HiringLabSectoralPosting,2022-08-13,US,United States,project,Project Management,TOTAL,169.26
HiringLabSectoralPosting,2022-08-13,US,United States,protective,Security & Public Safety,TOTAL,160.98
HiringLabSectoralPosting,2022-08-13,US,United States,retail,Retail,TOTAL,128.76
HiringLabSectoralPosting,2022-08-13,US,United States,sales,Sales,TOTAL,127.31
HiringLabSectoralPosting,2022-08-13,US,United States,science,Scientific Research & Development,TOTAL,163.6
HiringLabSectoralPosting,2022-08-13,US,United States,techsoftware,Software Development,TOTAL,187.93
HiringLabSectoralPosting,2022-08-14,US,United States,manufacturing,Production & Manufacturing,TOTAL,184.39
HiringLabSectoralPosting,2022-08-14,US,United States,project,Project Management,TOTAL,168.92
HiringLabSectoralPosting,2022-08-14,US,United States,protective,Security & Public Safety,TOTAL,160.91
HiringLabSectoralPosting,2022-08-14,US,United States,retail,Retail,TOTAL,128.67
HiringLabSectoralPosting,2022-08-14,US,United States,sales,Sales,TOTAL,127.16
HiringLabSectoralPosting,2022-08-14,US,United States,science,Scientific Research & Development,TOTAL,163.43
HiringLabSectoralPosting,2022-08-14,US,United States,techsoftware,Software Development,TOTAL,187.39
HiringLabSectoralPosting,2022-08-15,US,United States,manufacturing,Production & Manufacturing,TOTAL,184.46
HiringLabSectoralPosting,2022-08-15,US,United States,project,Project Management,TOTAL,168.59
HiringLabSectoralPosting,2022-08-15,US,United States,protective,Security & Public Safety,TOTAL,160.8
HiringLabSectoralPosting,2022-08-15,US,United States,retail,Retail,TOTAL,128.49
HiringLabSectoralPosting,2022-08-15,US,United States,sales,Sales,TOTAL,126.98
HiringLabSectoralPosting,2022-08-15,US,United States,science,Scientific Research & Development,TOTAL,163.32
HiringLabSectoralPosting,2022-08-15,US,United States,techsoftware,Software Development,TOTAL,186.77
HiringLabSectoralPosting,2022-08-16,US,United States,manufacturing,Production & Manufacturing,TOTAL,184.46
HiringLabSectoralPosting,2022-08-16,US,United States,project,Project Management,TOTAL,168.11
HiringLabSectoralPosting,2022-08-16,US,United States,protective,Security & Public Safety,TOTAL,160.6
HiringLabSectoralPosting,2022-08-16,US,United States,retail,Retail,TOTAL,128.42
HiringLabSectoralPosting,2022-08-16,US,United States,sales,Sales,TOTAL,126.83
HiringLabSectoralPosting,2022-08-16,US,United States,science,Scientific Research & Development,TOTAL,163.19
HiringLabSectoralPosting,2022-08-16,US,United States,techsoftware,Software Development,TOTAL,186.11
HiringLabSectoralPosting,2022-08-17,US,United States,manufacturing,Production & Manufacturing,TOTAL,184.35
HiringLabSectoralPosting,2022-08-17,US,United States,project,Project Management,TOTAL,167.75
HiringLabSectoralPosting,2022-08-17,US,United States,protective,Security & Public Safety,TOTAL,160.56
HiringLabSectoralPosting,2022-08-17,US,United States,retail,Retail,TOTAL,128.47
HiringLabSectoralPosting,2022-08-17,US,United States,sales,Sales,TOTAL,126.76
HiringLabSectoralPosting,2022-08-17,US,United States,science,Scientific Research & Development,TOTAL,163.02
HiringLabSectoralPosting,2022-08-17,US,United States,techsoftware,Software Development,TOTAL,185.49
HiringLabSectoralPosting,2022-08-18,US,United States,manufacturing,Production & Manufacturing,TOTAL,184.29
HiringLabSectoralPosting,2022-08-18,US,United States,project,Project Management,TOTAL,167.42
HiringLabSectoralPosting,2022-08-18,US,United States,protective,Security & Public Safety,TOTAL,160.49
HiringLabSectoralPosting,2022-08-18,US,United States,retail,Retail,TOTAL,128.46
HiringLabSectoralPosting,2022-08-18,US,United States,sales,Sales,TOTAL,126.67
HiringLabSectoralPosting,2022-08-18,US,United States,science,Scientific Research & Development,TOTAL,162.81
HiringLabSectoralPosting,2022-08-18,US,United States,techsoftware,Software Development,TOTAL,184.94
HiringLabSectoralPosting,2022-08-19,US,United States,manufacturing,Production & Manufacturing,TOTAL,184.13
HiringLabSectoralPosting,2022-08-19,US,United States,project,Project Management,TOTAL,167.14
HiringLabSectoralPosting,2022-08-19,US,United States,protective,Security & Public Safety,TOTAL,160.41
HiringLabSectoralPosting,2022-08-19,US,United States,retail,Retail,TOTAL,128.46
HiringLabSectoralPosting,2022-08-19,US,United States,sales,Sales,TOTAL,126.5
HiringLabSectoralPosting,2022-08-19,US,United States,science,Scientific Research & Development,TOTAL,162.55
HiringLabSectoralPosting,2022-08-19,US,United States,techsoftware,Software Development,TOTAL,184.5
HiringLabSectoralPosting,2022-08-20,US,United States,manufacturing,Production & Manufacturing,TOTAL,184.41
HiringLabSectoralPosting,2022-08-20,US,United States,project,Project Management,TOTAL,167.1
HiringLabSectoralPosting,2022-08-20,US,United States,protective,Security & Public Safety,TOTAL,160.49
HiringLabSectoralPosting,2022-08-20,US,United States,retail,Retail,TOTAL,128.41
HiringLabSectoralPosting,2022-08-20,US,United States,sales,Sales,TOTAL,126.5
HiringLabSectoralPosting,2022-08-20,US,United States,science,Scientific Research & Development,TOTAL,162.3
HiringLabSectoralPosting,2022-08-20,US,United States,techsoftware,Software Development,TOTAL,184.2
HiringLabSectoralPosting,2022-08-21,US,United States,manufacturing,Production & Manufacturing,TOTAL,184.23
HiringLabSectoralPosting,2022-08-21,US,United States,project,Project Management,TOTAL,166.92
HiringLabSectoralPosting,2022-08-21,US,United States,protective,Security & Public Safety,TOTAL,160.43
HiringLabSectoralPosting,2022-08-21,US,United States,retail,Retail,TOTAL,128.34
HiringLabSectoralPosting,2022-08-21,US,United States,sales,Sales,TOTAL,126.4
HiringLabSectoralPosting,2022-08-21,US,United States,science,Scientific Research & Development,TOTAL,162.03
HiringLabSectoralPosting,2022-08-21,US,United States,techsoftware,Software Development,TOTAL,183.79
HiringLabSectoralPosting,2022-08-22,US,United States,manufacturing,Production & Manufacturing,TOTAL,184.18
HiringLabSectoralPosting,2022-08-22,US,United States,project,Project Management,TOTAL,166.76
HiringLabSectoralPosting,2022-08-22,US,United States,protective,Security & Public Safety,TOTAL,160.44
HiringLabSectoralPosting,2022-08-22,US,United States,retail,Retail,TOTAL,128.41
HiringLabSectoralPosting,2022-08-22,US,United States,sales,Sales,TOTAL,126.36
HiringLabSectoralPosting,2022-08-22,US,United States,science,Scientific Research & Development,TOTAL,161.81
HiringLabSectoralPosting,2022-08-22,US,United States,techsoftware,Software Development,TOTAL,183.32
HiringLabSectoralPosting,2022-08-23,US,United States,manufacturing,Production & Manufacturing,TOTAL,184.09
HiringLabSectoralPosting,2022-08-23,US,United States,project,Project Management,TOTAL,166.48
HiringLabSectoralPosting,2022-08-23,US,United States,protective,Security & Public Safety,TOTAL,160.4
HiringLabSectoralPosting,2022-08-23,US,United States,retail,Retail,TOTAL,128.5
HiringLabSectoralPosting,2022-08-23,US,United States,sales,Sales,TOTAL,126.21
HiringLabSectoralPosting,2022-08-23,US,United States,science,Scientific Research & Development,TOTAL,161.61
HiringLabSectoralPosting,2022-08-23,US,United States,techsoftware,Software Development,TOTAL,182.59
HiringLabSectoralPosting,2022-08-24,US,United States,manufacturing,Production & Manufacturing,TOTAL,184.04
HiringLabSectoralPosting,2022-08-24,US,United States,project,Project Management,TOTAL,166.54
HiringLabSectoralPosting,2022-08-24,US,United States,protective,Security & Public Safety,TOTAL,160.44
HiringLabSectoralPosting,2022-08-24,US,United States,retail,Retail,TOTAL,128.52
HiringLabSectoralPosting,2022-08-24,US,United States,sales,Sales,TOTAL,126.12
HiringLabSectoralPosting,2022-08-24,US,United States,science,Scientific Research & Development,TOTAL,161.39
HiringLabSectoralPosting,2022-08-24,US,United States,techsoftware,Software Development,TOTAL,182.36
HiringLabSectoralPosting,2022-08-25,US,United States,manufacturing,Production & Manufacturing,TOTAL,184.02
HiringLabSectoralPosting,2022-08-25,US,United States,project,Project Management,TOTAL,166.68
HiringLabSectoralPosting,2022-08-25,US,United States,protective,Security & Public Safety,TOTAL,160.4
HiringLabSectoralPosting,2022-08-25,US,United States,retail,Retail,TOTAL,128.7
HiringLabSectoralPosting,2022-08-25,US,United States,sales,Sales,TOTAL,126.09
HiringLabSectoralPosting,2022-08-25,US,United States,science,Scientific Research & Development,TOTAL,161.13
HiringLabSectoralPosting,2022-08-25,US,United States,techsoftware,Software Development,TOTAL,182.21
HiringLabSectoralPosting,2022-08-26,US,United States,manufacturing,Production & Manufacturing,TOTAL,183.98
HiringLabSectoralPosting,2022-08-26,US,United States,project,Project Management,TOTAL,166.77
HiringLabSectoralPosting,2022-08-26,US,United States,protective,Security & Public Safety,TOTAL,160.22
HiringLabSectoralPosting,2022-08-26,US,United States,retail,Retail,TOTAL,128.79
HiringLabSectoralPosting,2022-08-26,US,United States,sales,Sales,TOTAL,126.12
HiringLabSectoralPosting,2022-08-26,US,United States,science,Scientific Research & Development,TOTAL,160.98
HiringLabSectoralPosting,2022-08-26,US,United States,techsoftware,Software Development,TOTAL,181.9
HiringLabSectoralPosting,2022-08-27,US,United States,manufacturing,Production & Manufacturing,TOTAL,183.96
HiringLabSectoralPosting,2022-08-27,US,United States,project,Project Management,TOTAL,166.89
HiringLabSectoralPosting,2022-08-27,US,United States,protective,Security & Public Safety,TOTAL,160.06
HiringLabSectoralPosting,2022-08-27,US,United States,retail,Retail,TOTAL,128.97
HiringLabSectoralPosting,2022-08-27,US,United States,sales,Sales,TOTAL,126.14
HiringLabSectoralPosting,2022-08-27,US,United States,science,Scientific Research & Development,TOTAL,161.13
HiringLabSectoralPosting,2022-08-27,US,United States,techsoftware,Software Development,TOTAL,181.69
HiringLabSectoralPosting,2022-08-28,US,United States,manufacturing,Production & Manufacturing,TOTAL,183.85
HiringLabSectoralPosting,2022-08-28,US,United States,project,Project Management,TOTAL,166.93
HiringLabSectoralPosting,2022-08-28,US,United States,protective,Security & Public Safety,TOTAL,159.82
HiringLabSectoralPosting,2022-08-28,US,United States,retail,Retail,TOTAL,129.07
HiringLabSectoralPosting,2022-08-28,US,United States,sales,Sales,TOTAL,126.12
HiringLabSectoralPosting,2022-08-28,US,United States,science,Scientific Research & Development,TOTAL,161.04
HiringLabSectoralPosting,2022-08-28,US,United States,techsoftware,Software Development,TOTAL,181.35
HiringLabSectoralPosting,2022-08-29,US,United States,manufacturing,Production & Manufacturing,TOTAL,183.7
HiringLabSectoralPosting,2022-08-29,US,United States,project,Project Management,TOTAL,166.84
HiringLabSectoralPosting,2022-08-29,US,United States,protective,Security & Public Safety,TOTAL,159.49
HiringLabSectoralPosting,2022-08-29,US,United States,retail,Retail,TOTAL,129.08
HiringLabSectoralPosting,2022-08-29,US,United States,sales,Sales,TOTAL,125.99
HiringLabSectoralPosting,2022-08-29,US,United States,science,Scientific Research & Development,TOTAL,160.86
HiringLabSectoralPosting,2022-08-29,US,United States,techsoftware,Software Development,TOTAL,180.89
HiringLabSectoralPosting,2022-08-30,US,United States,manufacturing,Production & Manufacturing,TOTAL,183.68
HiringLabSectoralPosting,2022-08-30,US,United States,project,Project Management,TOTAL,166.93
HiringLabSectoralPosting,2022-08-30,US,United States,protective,Security & Public Safety,TOTAL,159.28
HiringLabSectoralPosting,2022-08-30,US,United States,retail,Retail,TOTAL,129.21
HiringLabSectoralPosting,2022-08-30,US,United States,sales,Sales,TOTAL,125.96
HiringLabSectoralPosting,2022-08-30,US,United States,science,Scientific Research & Development,TOTAL,160.82
HiringLabSectoralPosting,2022-08-30,US,United States,techsoftware,Software Development,TOTAL,180.62
HiringLabSectoralPosting,2022-08-31,US,United States,manufacturing,Production & Manufacturing,TOTAL,183.63
HiringLabSectoralPosting,2022-08-31,US,United States,project,Project Management,TOTAL,166.83
HiringLabSectoralPosting,2022-08-31,US,United States,protective,Security & Public Safety,TOTAL,159
HiringLabSectoralPosting,2022-08-31,US,United States,retail,Retail,TOTAL,129.32
HiringLabSectoralPosting,2022-08-31,US,United States,sales,Sales,TOTAL,125.53
HiringLabSectoralPosting,2022-08-31,US,United States,science,Scientific Research & Development,TOTAL,160.74
HiringLabSectoralPosting,2022-08-31,US,United States,techsoftware,Software Development,TOTAL,180.14
HiringLabSectoralPosting,2022-09-01,US,United States,manufacturing,Production & Manufacturing,TOTAL,183.56
HiringLabSectoralPosting,2022-09-01,US,United States,project,Project Management,TOTAL,166.63
HiringLabSectoralPosting,2022-09-01,US,United States,protective,Security & Public Safety,TOTAL,158.8
HiringLabSectoralPosting,2022-09-01,US,United States,retail,Retail,TOTAL,129.35
HiringLabSectoralPosting,2022-09-01,US,United States,sales,Sales,TOTAL,125.09
HiringLabSectoralPosting,2022-09-01,US,United States,science,Scientific Research & Development,TOTAL,160.81
HiringLabSectoralPosting,2022-09-01,US,United States,techsoftware,Software Development,TOTAL,179.6
HiringLabSectoralPosting,2022-09-02,US,United States,manufacturing,Production & Manufacturing,TOTAL,183.39
HiringLabSectoralPosting,2022-09-02,US,United States,project,Project Management,TOTAL,166.49
HiringLabSectoralPosting,2022-09-02,US,United States,protective,Security & Public Safety,TOTAL,158.69
HiringLabSectoralPosting,2022-09-02,US,United States,retail,Retail,TOTAL,129.33
HiringLabSectoralPosting,2022-09-02,US,United States,sales,Sales,TOTAL,124.6
HiringLabSectoralPosting,2022-09-02,US,United States,science,Scientific Research & Development,TOTAL,160.66
HiringLabSectoralPosting,2022-09-02,US,United States,techsoftware,Software Development,TOTAL,179.2
HiringLabSectoralPosting,2022-09-03,US,United States,manufacturing,Production & Manufacturing,TOTAL,183.24
HiringLabSectoralPosting,2022-09-03,US,United States,project,Project Management,TOTAL,166.37
HiringLabSectoralPosting,2022-09-03,US,United States,protective,Security & Public Safety,TOTAL,158.53
HiringLabSectoralPosting,2022-09-03,US,United States,retail,Retail,TOTAL,129.35
HiringLabSectoralPosting,2022-09-03,US,United States,sales,Sales,TOTAL,124.17
HiringLabSectoralPosting,2022-09-03,US,United States,science,Scientific Research & Development,TOTAL,160.55
HiringLabSectoralPosting,2022-09-03,US,United States,techsoftware,Software Development,TOTAL,178.8
HiringLabSectoralPosting,2022-09-04,US,United States,manufacturing,Production & Manufacturing,TOTAL,183.27
HiringLabSectoralPosting,2022-09-04,US,United States,project,Project Management,TOTAL,166.21
HiringLabSectoralPosting,2022-09-04,US,United States,protective,Security & Public Safety,TOTAL,158.48
HiringLabSectoralPosting,2022-09-04,US,United States,retail,Retail,TOTAL,129.39
HiringLabSectoralPosting,2022-09-04,US,United States,sales,Sales,TOTAL,123.81
HiringLabSectoralPosting,2022-09-04,US,United States,science,Scientific Research & Development,TOTAL,160.45
HiringLabSectoralPosting,2022-09-04,US,United States,techsoftware,Software Development,TOTAL,178.49
HiringLabSectoralPosting,2022-09-05,US,United States,manufacturing,Production & Manufacturing,TOTAL,183.33
HiringLabSectoralPosting,2022-09-05,US,United States,project,Project Management,TOTAL,166.02
HiringLabSectoralPosting,2022-09-05,US,United States,protective,Security & Public Safety,TOTAL,158.45
HiringLabSectoralPosting,2022-09-05,US,United States,retail,Retail,TOTAL,129.46
HiringLabSectoralPosting,2022-09-05,US,United States,sales,Sales,TOTAL,123.46
HiringLabSectoralPosting,2022-09-05,US,United States,science,Scientific Research & Development,TOTAL,160.5
HiringLabSectoralPosting,2022-09-05,US,United States,techsoftware,Software Development,TOTAL,178.12
HiringLabSectoralPosting,2022-09-06,US,United States,manufacturing,Production & Manufacturing,TOTAL,183.25
HiringLabSectoralPosting,2022-09-06,US,United States,project,Project Management,TOTAL,165.82
HiringLabSectoralPosting,2022-09-06,US,United States,protective,Security & Public Safety,TOTAL,158.31
HiringLabSectoralPosting,2022-09-06,US,United States,retail,Retail,TOTAL,129.34
HiringLabSectoralPosting,2022-09-06,US,United States,sales,Sales,TOTAL,123.06
HiringLabSectoralPosting,2022-09-06,US,United States,science,Scientific Research & Development,TOTAL,160.39
HiringLabSectoralPosting,2022-09-06,US,United States,techsoftware,Software Development,TOTAL,177.81
HiringLabSectoralPosting,2022-09-07,US,United States,manufacturing,Production & Manufacturing,TOTAL,183.13
HiringLabSectoralPosting,2022-09-07,US,United States,project,Project Management,TOTAL,165.51
HiringLabSectoralPosting,2022-09-07,US,United States,protective,Security & Public Safety,TOTAL,158.08
HiringLabSectoralPosting,2022-09-07,US,United States,retail,Retail,TOTAL,129.16
HiringLabSectoralPosting,2022-09-07,US,United States,sales,Sales,TOTAL,123.08
HiringLabSectoralPosting,2022-09-07,US,United States,science,Scientific Research & Development,TOTAL,160.27
HiringLabSectoralPosting,2022-09-07,US,United States,techsoftware,Software Development,TOTAL,177.25
HiringLabSectoralPosting,2022-09-08,US,United States,manufacturing,Production & Manufacturing,TOTAL,183.02
HiringLabSectoralPosting,2022-09-08,US,United States,project,Project Management,TOTAL,165.22
HiringLabSectoralPosting,2022-09-08,US,United States,protective,Security & Public Safety,TOTAL,157.7
HiringLabSectoralPosting,2022-09-08,US,United States,retail,Retail,TOTAL,128.99
HiringLabSectoralPosting,2022-09-08,US,United States,sales,Sales,TOTAL,123.12
HiringLabSectoralPosting,2022-09-08,US,United States,science,Scientific Research & Development,TOTAL,160.07
HiringLabSectoralPosting,2022-09-08,US,United States,techsoftware,Software Development,TOTAL,176.71
HiringLabSectoralPosting,2022-09-09,US,United States,manufacturing,Production & Manufacturing,TOTAL,182.91
HiringLabSectoralPosting,2022-09-09,US,United States,project,Project Management,TOTAL,164.93
HiringLabSectoralPosting,2022-09-09,US,United States,protective,Security & Public Safety,TOTAL,157.44
HiringLabSectoralPosting,2022-09-09,US,United States,retail,Retail,TOTAL,128.88
HiringLabSectoralPosting,2022-09-09,US,United States,sales,Sales,TOTAL,123.15
HiringLabSectoralPosting,2022-09-09,US,United States,science,Scientific Research & Development,TOTAL,159.9
HiringLabSectoralPosting,2022-09-09,US,United States,techsoftware,Software Development,TOTAL,176.21
HiringLabSectoralPosting,2022-09-10,US,United States,manufacturing,Production & Manufacturing,TOTAL,182.88
HiringLabSectoralPosting,2022-09-10,US,United States,project,Project Management,TOTAL,164.63
HiringLabSectoralPosting,2022-09-10,US,United States,protective,Security & Public Safety,TOTAL,157.13
HiringLabSectoralPosting,2022-09-10,US,United States,retail,Retail,TOTAL,128.78
HiringLabSectoralPosting,2022-09-10,US,United States,sales,Sales,TOTAL,123.17
HiringLabSectoralPosting,2022-09-10,US,United States,science,Scientific Research & Development,TOTAL,159.64
HiringLabSectoralPosting,2022-09-10,US,United States,techsoftware,Software Development,TOTAL,175.65
HiringLabSectoralPosting,2022-09-11,US,United States,manufacturing,Production & Manufacturing,TOTAL,182.66
HiringLabSectoralPosting,2022-09-11,US,United States,project,Project Management,TOTAL,164.19
HiringLabSectoralPosting,2022-09-11,US,United States,protective,Security & Public Safety,TOTAL,156.7
HiringLabSectoralPosting,2022-09-11,US,United States,retail,Retail,TOTAL,128.61
HiringLabSectoralPosting,2022-09-11,US,United States,sales,Sales,TOTAL,123
HiringLabSectoralPosting,2022-09-11,US,United States,science,Scientific Research & Development,TOTAL,159.3
HiringLabSectoralPosting,2022-09-11,US,United States,techsoftware,Software Development,TOTAL,174.97
HiringLabSectoralPosting,2022-09-12,US,United States,manufacturing,Production & Manufacturing,TOTAL,182.43
HiringLabSectoralPosting,2022-09-12,US,United States,project,Project Management,TOTAL,163.96
HiringLabSectoralPosting,2022-09-12,US,United States,protective,Security & Public Safety,TOTAL,156.32
HiringLabSectoralPosting,2022-09-12,US,United States,retail,Retail,TOTAL,128.5
HiringLabSectoralPosting,2022-09-12,US,United States,sales,Sales,TOTAL,122.89
HiringLabSectoralPosting,2022-09-12,US,United States,science,Scientific Research & Development,TOTAL,158.97
HiringLabSectoralPosting,2022-09-12,US,United States,techsoftware,Software Development,TOTAL,174.47
HiringLabSectoralPosting,2022-09-13,US,United States,manufacturing,Production & Manufacturing,TOTAL,182.25
HiringLabSectoralPosting,2022-09-13,US,United States,project,Project Management,TOTAL,163.79
HiringLabSectoralPosting,2022-09-13,US,United States,protective,Security & Public Safety,TOTAL,155.99
HiringLabSectoralPosting,2022-09-13,US,United States,retail,Retail,TOTAL,128.57
HiringLabSectoralPosting,2022-09-13,US,United States,sales,Sales,TOTAL,122.83
HiringLabSectoralPosting,2022-09-13,US,United States,science,Scientific Research & Development,TOTAL,158.68
HiringLabSectoralPosting,2022-09-13,US,United States,techsoftware,Software Development,TOTAL,174.05
HiringLabSectoralPosting,2022-09-14,US,United States,manufacturing,Production & Manufacturing,TOTAL,182.07
HiringLabSectoralPosting,2022-09-14,US,United States,project,Project Management,TOTAL,163.56
HiringLabSectoralPosting,2022-09-14,US,United States,protective,Security & Public Safety,TOTAL,155.77
HiringLabSectoralPosting,2022-09-14,US,United States,retail,Retail,TOTAL,128.52
HiringLabSectoralPosting,2022-09-14,US,United States,sales,Sales,TOTAL,122.67
HiringLabSectoralPosting,2022-09-14,US,United States,science,Scientific Research & Development,TOTAL,158.24
HiringLabSectoralPosting,2022-09-14,US,United States,techsoftware,Software Development,TOTAL,173.67
HiringLabSectoralPosting,2022-09-15,US,United States,manufacturing,Production & Manufacturing,TOTAL,182.02
HiringLabSectoralPosting,2022-09-15,US,United States,project,Project Management,TOTAL,163.47
HiringLabSectoralPosting,2022-09-15,US,United States,protective,Security & Public Safety,TOTAL,155.74
HiringLabSectoralPosting,2022-09-15,US,United States,retail,Retail,TOTAL,128.44
HiringLabSectoralPosting,2022-09-15,US,United States,sales,Sales,TOTAL,122.48
HiringLabSectoralPosting,2022-09-15,US,United States,science,Scientific Research & Development,TOTAL,157.79
HiringLabSectoralPosting,2022-09-15,US,United States,techsoftware,Software Development,TOTAL,173.31
HiringLabSectoralPosting,2022-09-16,US,United States,manufacturing,Production & Manufacturing,TOTAL,182.01
HiringLabSectoralPosting,2022-09-16,US,United States,project,Project Management,TOTAL,163.51
HiringLabSectoralPosting,2022-09-16,US,United States,protective,Security & Public Safety,TOTAL,155.69
HiringLabSectoralPosting,2022-09-16,US,United States,retail,Retail,TOTAL,128.47
HiringLabSectoralPosting,2022-09-16,US,United States,sales,Sales,TOTAL,122.32
HiringLabSectoralPosting,2022-09-16,US,United States,science,Scientific Research & Development,TOTAL,157.53
HiringLabSectoralPosting,2022-09-16,US,United States,techsoftware,Software Development,TOTAL,172.94
HiringLabSectoralPosting,2022-09-17,US,United States,manufacturing,Production & Manufacturing,TOTAL,181.96
HiringLabSectoralPosting,2022-09-17,US,United States,project,Project Management,TOTAL,163.43
HiringLabSectoralPosting,2022-09-17,US,United States,protective,Security & Public Safety,TOTAL,155.61
HiringLabSectoralPosting,2022-09-17,US,United States,retail,Retail,TOTAL,128.46
HiringLabSectoralPosting,2022-09-17,US,United States,sales,Sales,TOTAL,122.04
HiringLabSectoralPosting,2022-09-17,US,United States,science,Scientific Research & Development,TOTAL,157.45
HiringLabSectoralPosting,2022-09-17,US,United States,techsoftware,Software Development,TOTAL,172.41
HiringLabSectoralPosting,2022-09-18,US,United States,manufacturing,Production & Manufacturing,TOTAL,182.06
HiringLabSectoralPosting,2022-09-18,US,United States,project,Project Management,TOTAL,163.58
HiringLabSectoralPosting,2022-09-18,US,United States,protective,Security & Public Safety,TOTAL,155.63
HiringLabSectoralPosting,2022-09-18,US,United States,retail,Retail,TOTAL,128.5
HiringLabSectoralPosting,2022-09-18,US,United States,sales,Sales,TOTAL,121.95
HiringLabSectoralPosting,2022-09-18,US,United States,science,Scientific Research & Development,TOTAL,157.63
HiringLabSectoralPosting,2022-09-18,US,United States,techsoftware,Software Development,TOTAL,172.01
HiringLabSectoralPosting,2022-09-19,US,United States,manufacturing,Production & Manufacturing,TOTAL,182.1
HiringLabSectoralPosting,2022-09-19,US,United States,project,Project Management,TOTAL,163.64
HiringLabSectoralPosting,2022-09-19,US,United States,protective,Security & Public Safety,TOTAL,155.68
HiringLabSectoralPosting,2022-09-19,US,United States,retail,Retail,TOTAL,128.43
HiringLabSectoralPosting,2022-09-19,US,United States,sales,Sales,TOTAL,121.77
HiringLabSectoralPosting,2022-09-19,US,United States,science,Scientific Research & Development,TOTAL,157.59
HiringLabSectoralPosting,2022-09-19,US,United States,techsoftware,Software Development,TOTAL,171.47
HiringLabSectoralPosting,2022-09-20,US,United States,manufacturing,Production & Manufacturing,TOTAL,182.03
HiringLabSectoralPosting,2022-09-20,US,United States,project,Project Management,TOTAL,163.58
HiringLabSectoralPosting,2022-09-20,US,United States,protective,Security & Public Safety,TOTAL,155.79
